Duration_ms,PacketCount,PktCount,PktSum,PktMean,PktMin,PktMax,PktStd,IATCount,IATSum_ms,IATMean_ms,IATMin_ms,IATMax_ms,IATStd_ms
0.000,1,1,117,117.000,117,117,0.000,0,0.000,0.000,0.000,0.000,0.000
601.671,42,42,26176,623.238,99,1292,557.195,41,601.671,14.675,0.006,79.118,25.213
0.000,1,1,232,232.000,232,232,0.000,0,0.000,0.000,0.000,0.000,0.000
0.000,1,1,423,423.000,423,423,0.000,0,0.000,0.000,0.000,0.000,0.000
0.000,1,1,62,62.000,62,62,0.000,0,0.000,0.000,0.000,0.000,0.000
0.000,1,1,62,62.000,62,62,0.000,0,0.000,0.000,0.000,0.000,0.000
0.000,1,1,112,112.000,112,112,0.000,0,0.000,0.000,0.000,0.000,0.000
2597.738,12,12,3526,293.833,66,1494,428.529,11,2597.738,236.158,0.027,1361.378,383.909
2254.889,16,16,7228,451.750,66,1514,560.618,15,2254.889,150.326,0.000,1640.384,411.557
4066.269,17,17,8212,483.059,66,1514,591.059,16,4066.269,254.142,0.000,1399.299,384.578
2874.196,16,16,8046,502.875,66,1514,603.724,15,2874.196,191.613,0.000,1624.084,403.829
0.000,1,1,223,223.000,223,223,0.000,0,0.000,0.000,0.000,0.000,0.000
0.000,1,1,96,96.000,96,96,0.000,0,0.000,0.000,0.000,0.000,0.000
0.000,1,1,102,102.000,102,102,0.000,0,0.000,0.000,0.000,0.000,0.000
1866.406,13,13,3888,299.077,86,1434,394.180,12,1866.406,155.534,0.028,1633.106,446.038
806.542,14,14,5807,414.786,66,1490,491.886,13,806.542,62.042,0.001,261.123,71.362
7006.046,7,7,546,78.000,78,78,0.000,6,7006.046,1167.674,1000.557,2002.051,373.145
0.000,1,1,112,112.000,112,112,0.000,0,0.000,0.000,0.000,0.000,0.000
0.000,1,1,219,219.000,219,219,0.000,0,0.000,0.000,0.000,0.000,0.000
607.103,28,28,6181,220.750,108,1292,323.171,27,607.103,22.485,0.020,179.582,51.354
0.000,1,1,277,277.000,277,277,0.000,0,0.000,0.000,0.000,0.000,0.000
0.000,1,1,86,86.000,86,86,0.000,0,0.000,0.000,0.000,0.000,0.000
596.598,47,47,62164,1322.638,105,1514,429.058,46,596.598,12.970,0.000,181.336,42.654
0.000,1,1,152,152.000,152,152,0.000,0,0.000,0.000,0.000,0.000,0.000
13531.962,2,2,284,142.000,142,142,0.000,1,13531.962,13531.962,13531.962,13531.962,0.000
0.000,1,1,62,62.000,62,62,0.000,0,0.000,0.000,0.000,0.000,0.000
14541.694,3,3,215,71.667,54,95,17.211,2,14541.694,7270.847,0.402,14541.292,7270.445
1172.148,10,10,5870,587.000,66,1514,620.394,9,1172.148,130.239,0.001,364.367,148.936
0.000,1,1,120,120.000,120,120,0.000,0,0.000,0.000,0.000,0.000,0.000
0.000,1,1,43,43.000,43,43,0.000,0,0.000,0.000,0.000,0.000,0.000
7005.757,7,7,546,78.000,78,78,0.000,6,7005.757,1167.626,1000.292,2002.085,373.181
2254.887,12,12,5467,455.583,66,1514,612.964,11,2254.887,204.990,0.001,1638.525,467.999
0.000,1,1,62,62.000,62,62,0.000,0,0.000,0.000,0.000,0.000,0.000
3795.514,11,11,3396,308.727,66,1494,437.184,10,3795.514,379.551,0.022,2562.986,742.055
2318.485,9,9,2015,223.889,86,868,243.646,8,2318.485,289.811,0.001,2069.969,673.557
0.000,1,1,78,78.000,78,78,0.000,0,0.000,0.000,0.000,0.000,0.000
0.000,1,1,62,62.000,62,62,0.000,0,0.000,0.000,0.000,0.000,0.000
2254.367,12,12,2576,214.667,54,1514,393.876,11,2254.367,204.942,0.008,1639.064,468.013
29.668,2,2,132,66.000,66,66,0.000,1,29.668,29.668,29.668,29.668,0.000
