Duration_ms,PacketCount,PktCount,PktSum,PktMean,PktMin,PktMax,PktStd,IATCount,IATSum_ms,IATMean_ms,IATMin_ms,IATMax_ms,IATStd_ms,label
0.0,1,1,90,90.0,90,90,0.0,0,0.0,0.0,0.0,0.0,0.0,0
42355.044,341,341,508626,1491.572,54,1514,169.975,340,42355.044,124.574,0.0,35749.305,1948.097,1
0.0,1,1,81,81.0,81,81,0.0,0,0.0,0.0,0.0,0.0,0.0,1
153560.432,13,13,7196,553.538,54,1514,612.21,12,153560.432,12796.703,0.006,153526.175,42431.533,1
13531.962,2,2,284,142.0,142,142,0.0,1,13531.962,13531.962,13531.962,13531.962,0.0,0
133844.416,8,8,720,90.0,60,294,77.13,7,133844.416,19120.631,0.391,61439.672,26951.684,1
0.0,1,1,78,78.0,78,78,0.0,0,0.0,0.0,0.0,0.0,0.0,0
396.863,6,6,798,133.0,54,516,171.339,5,396.863,79.373,6.275,337.727,129.29,1
40.228,53,53,73059,1378.472,54,1514,420.108,52,40.228,0.774,0.001,11.243,2.414,1
806.542,14,14,5807,414.786,66,1490,491.886,13,806.542,62.042,0.001,261.123,71.362,0
64221.028,2,2,120,60.0,54,66,6.0,1,64221.028,64221.028,64221.028,64221.028,0.0,1
41483.171,7,7,6133,876.143,54,1514,709.253,6,41483.171,6913.862,0.002,35705.667,13028.515,1
63770.412,14,14,4399,314.214,54,1446,474.516,13,63770.412,4905.416,0.003,63755.243,16988.482,1
518.734,36,36,17847,495.75,89,1514,555.666,35,518.734,14.821,0.0,82.178,23.322,0
67608.006,7,7,5532,790.286,54,1514,674.089,6,67608.006,11268.001,0.001,67594.444,25189.951,1
0.0,1,1,223,223.0,223,223,0.0,0,0.0,0.0,0.0,0.0,0.0,0
58.361,14,14,1316,94.0,60,265,63.564,13,58.361,4.489,0.021,36.199,9.619,1
109925.43,11,11,5077,461.545,54,1514,552.471,10,109925.43,10992.543,0.043,60035.204,19622.789,1
0.0,1,1,208,208.0,208,208,0.0,0,0.0,0.0,0.0,0.0,0.0,1
0.0,1,1,86,86.0,86,86,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0.0,1,1,120,120.0,120,120,0.0,0,0.0,0.0,0.0,0.0,0.0,0
2254.367,12,12,2576,214.667,54,1514,393.876,11,2254.367,204.942,0.008,1639.064,468.013,0
0.0,1,1,242,242.0,242,242,0.0,0,0.0,0.0,0.0,0.0,0.0,1
65903.145,29,29,31314,1079.793,54,1514,588.366,28,65903.145,2353.684,0.001,65856.142,12221.055,1
0.0,1,1,235,235.0,235,235,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0.0,1,1,117,117.0,117,117,0.0,0,0.0,0.0,0.0,0.0,0.0,0
4066.269,17,17,8212,483.059,66,1514,591.059,16,4066.269,254.142,0.0,1399.299,384.578,0
41502.276,39,39,53809,1379.718,54,1514,405.47,38,41502.276,1092.165,0.001,35710.956,5740.054,1
128090.098,14,14,8235,588.214,54,1514,658.422,13,128090.098,9853.084,0.001,128033.056,34115.621,1
0.0,1,1,70,70.0,70,70,0.0,0,0.0,0.0,0.0,0.0,0.0,0
62599.539,5,5,3101,620.2,54,1514,689.306,4,62599.539,15649.885,0.021,56821.067,23871.174,1
7006.131,7,7,546,78.0,78,78,0.0,6,7006.131,1167.688,1000.376,2001.421,372.857,0
205877.933,20,20,1984,99.2,92,110,8.818,19,205877.933,10835.681,748.479,136560.491,32058.413,1
2874.196,16,16,8046,502.875,66,1514,603.724,15,2874.196,191.613,0.0,1624.084,403.829,0
0.0,1,1,112,112.0,112,112,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0.0,1,1,112,112.0,112,112,0.0,0,0.0,0.0,0.0,0.0,0.0,0
878.464,20,20,2326,116.3,54,396,100.008,19,878.464,46.235,0.049,261.112,73.787,0
49.052,16,16,1929,120.562,60,691,157.126,15,49.052,3.27,0.014,28.686,7.254,1
0.0,1,1,75,75.0,75,75,0.0,0,0.0,0.0,0.0,0.0,0.0,1
0.0,1,1,112,112.0,112,112,0.0,0,0.0,0.0,0.0,0.0,0.0,1
2597.738,12,12,3526,293.833,66,1494,428.529,11,2597.738,236.158,0.027,1361.378,383.909,0
73467.882,5,5,2500,500.0,54,1514,585.103,4,73467.882,18366.97,0.026,73448.901,31801.568,1
26128.148,3,3,174,58.0,54,66,5.657,2,26128.148,13064.074,0.028,26128.12,13064.046,1
722.04,182,182,12252,67.319,60,374,41.372,181,722.04,3.989,0.018,437.748,33.377,1
0.0,1,1,66,66.0,66,66,0.0,0,0.0,0.0,0.0,0.0,0.0,0
4351.764,25,25,11923,476.92,66,1494,558.895,24,4351.764,181.323,0.002,997.9,290.353,0
14482.902,3,3,223,74.333,66,91,11.785,2,14482.902,7241.451,304.462,14178.44,6936.989,0
0.0,1,1,120,120.0,120,120,0.0,0,0.0,0.0,0.0,0.0,0.0,0
1819.502,11,11,3461,314.636,86,1434,400.304,10,1819.502,181.95,0.001,1630.355,483.322,0
0.0,1,1,148,148.0,148,148,0.0,0,0.0,0.0,0.0,0.0,0.0,1
125347.756,182,182,242166,1330.582,54,1514,423.842,181,125347.756,692.529,0.001,124627.693,9237.644,1
153562.493,15,15,1762,117.467,60,597,139.731,14,153562.493,10968.749,0.079,153523.647,39537.615,1
0.0,1,1,122,122.0,122,122,0.0,0,0.0,0.0,0.0,0.0,0.0,0
64222.452,4,4,246,61.5,60,66,2.598,3,64222.452,21407.484,1.442,64217.075,30270.952,1
42.125,53,53,73059,1378.472,54,1514,420.108,52,42.125,0.81,0.001,11.679,2.501,1
0.0,1,1,219,219.0,219,219,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0.0,1,1,102,102.0,102,102,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0.0,1,1,90,90.0,90,90,0.0,0,0.0,0.0,0.0,0.0,0.0,1
30335.657,3,3,174,58.0,54,66,5.657,2,30335.657,15167.828,0.025,30335.632,15167.803,1
0.0,1,1,277,277.0,277,277,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0.0,1,1,76,76.0,76,76,0.0,0,0.0,0.0,0.0,0.0,0.0,1
1299.661,13,13,3987,306.692,66,1494,416.077,12,1299.661,108.305,0.018,374.186,154.078,0
67355.233,31,31,34930,1126.774,54,1514,612.7,30,67355.233,2245.174,0.001,57351.377,10389.026,1
0.0,1,1,164,164.0,164,164,0.0,0,0.0,0.0,0.0,0.0,0.0,1
356.911,6,6,963,160.5,60,412,143.39,5,356.911,71.382,5.609,308.939,118.909,1
0.0,1,1,117,117.0,117,117,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0.0,1,1,102,102.0,102,102,0.0,0,0.0,0.0,0.0,0.0,0.0,0
607.103,28,28,6181,220.75,108,1292,323.171,27,607.103,22.485,0.02,179.582,51.354,0
2584.166,11,11,7392,672.0,54,1514,657.037,10,2584.166,258.417,0.001,1664.626,488.436,0
62599.585,7,7,660,94.286,60,294,81.559,6,62599.585,10433.264,0.214,56547.994,20716.351,1
67612.587,9,9,868,96.444,60,382,100.976,8,67612.587,8451.573,0.102,67589.238,22351.937,1
43556.243,12,12,6639,553.25,54,1514,637.207,11,43556.243,3959.658,0.007,23554.461,8426.443,1
109978.879,15,15,18084,1205.6,54,1514,559.744,14,109978.879,7855.634,0.001,109609.533,28221.498,1
0.0,1,1,62,62.0,62,62,0.0,0,0.0,0.0,0.0,0.0,0.0,0
1172.148,10,10,5870,587.0,66,1514,620.394,9,1172.148,130.239,0.001,364.367,148.936,0
0.0,1,1,76,76.0,76,76,0.0,0,0.0,0.0,0.0,0.0,0.0,1
60211.347,6,6,642,107.0,60,336,102.435,5,60211.347,12042.269,0.58,59945.559,23951.677,1
67355.395,3,3,174,58.0,54,66,5.657,2,67355.395,33677.698,9955.409,57399.986,23722.288,1
7003.994,7,7,546,78.0,78,78,0.0,6,7003.994,1167.332,999.479,2002.049,373.297,0
107734.564,3,3,174,58.0,54,66,5.657,2,107734.564,53867.282,0.025,107734.539,53867.257,1
0.0,1,1,423,423.0,423,423,0.0,0,0.0,0.0,0.0,0.0,0.0,0
3158.802,19,19,6904,363.368,66,1494,468.469,18,3158.802,175.489,0.005,1362.456,319.544,0
354.902,6,6,758,126.333,60,305,95.977,5,354.902,70.98,3.508,309.49,119.416,1
80041.853,25,25,25550,1022.0,54,1514,649.197,24,80041.853,3335.077,0.002,61827.511,12710.488,1
0.0,1,1,211,211.0,211,211,0.0,0,0.0,0.0,0.0,0.0,0.0,0
2254.584,11,11,2685,244.091,54,1514,423.626,10,2254.584,225.458,0.042,1333.791,393.489,0
64201.701,67,67,75439,1125.955,54,1446,552.722,66,64201.701,972.753,0.001,63989.378,7816.274,1
67606.984,3,3,174,58.0,54,66,5.657,2,67606.984,33803.492,15004.529,52602.455,18798.963,1
0.0,1,1,405,405.0,405,405,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0.0,1,1,199,199.0,199,199,0.0,0,0.0,0.0,0.0,0.0,0.0,0
43557.975,15,15,1225,81.667,60,259,55.973,14,43557.975,3111.284,0.017,23552.52,7643.469,1
577131.713,30,30,1530,51.0,42,60,9.0,29,577131.713,19901.094,0.014,111871.694,25460.407,1
0.0,1,1,239,239.0,239,239,0.0,0,0.0,0.0,0.0,0.0,0.0,1
67355.28,32,32,2230,69.688,60,364,52.87,31,67355.28,2172.751,0.03,57350.081,10227.345,1
30053.517,8,8,709,88.625,74,113,18.881,7,30053.517,4293.36,0.001,14991.005,6737.068,0
64224.5,9,9,847,94.111,60,361,94.378,8,64224.5,8028.062,0.114,64217.067,21237.447,1
0.0,1,1,112,112.0,112,112,0.0,0,0.0,0.0,0.0,0.0,0.0,0
62875.026,4,4,246,61.5,60,66,2.598,3,62875.026,20958.342,274.753,62324.826,29250.521,1
0.0,1,1,62,62.0,62,62,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0.0,1,1,80,80.0,80,80,0.0,0,0.0,0.0,0.0,0.0,0.0,1
71689.792,27,27,10157,376.185,54,1514,382.029,26,71689.792,2757.3,0.024,67856.055,13022.778,1
109981.297,7,7,665,95.0,60,299,83.308,6,109981.297,18330.216,0.149,109973.388,40984.072,1
0.0,1,1,96,96.0,96,96,0.0,0,0.0,0.0,0.0,0.0,0.0,0
42355.031,10,10,9819,981.9,54,1514,651.688,9,42355.031,4706.115,0.001,35428.392,10991.108,1
0.0,1,1,112,112.0,112,112,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0.0,1,1,62,62.0,62,62,0.0,0,0.0,0.0,0.0,0.0,0.0,0
109988.382,8,8,948,118.5,60,296,99.643,7,109988.382,15712.626,1.284,61102.858,25039.131,1
0.0,1,1,193,193.0,193,193,0.0,0,0.0,0.0,0.0,0.0,0.0,0
26128.712,417,417,25301,60.674,60,335,13.453,416,26128.712,62.809,0.019,20084.195,1001.156,1
0.0,1,1,209,209.0,209,209,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0.0,1,1,171,171.0,171,171,0.0,0,0.0,0.0,0.0,0.0,0.0,1
0.0,1,1,82,82.0,82,82,0.0,0,0.0,0.0,0.0,0.0,0.0,1
0.0,1,1,152,152.0,152,152,0.0,0,0.0,0.0,0.0,0.0,0.0,0
31744.725,9,9,3627,403.0,193,508,148.492,8,31744.725,3968.091,201.813,15974.885,5202.103,0
41501.551,41,41,2783,67.878,60,377,48.885,40,41501.551,1037.539,0.024,35427.6,5554.813,1
0.0,1,1,369,369.0,369,369,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0.0,1,1,62,62.0,62,62,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0.0,1,1,288,288.0,288,288,0.0,0,0.0,0.0,0.0,0.0,0.0,1
0.0,1,1,106,106.0,106,106,0.0,0,0.0,0.0,0.0,0.0,0.0,0
145813.307,14,14,1433,102.357,60,384,103.186,13,145813.307,11216.408,0.575,103163.168,27011.7,1
73468.93,6,6,521,86.833,60,215,57.36,5,73468.93,14693.786,0.168,73447.779,29376.997,1
40348.867,9,9,378,42.0,42,42,0.0,8,40348.867,5043.608,0.056,34204.069,11050.509,0
26402.852,4,4,246,61.5,60,66,2.598,3,26402.852,8800.951,274.623,25853.373,12057.883,1
9304.823,4,4,240,60.0,60,60,0.0,3,9304.823,3101.608,203.647,8283.455,3672.685,0
64223.164,7,7,3299,471.286,54,1446,572.542,6,64223.164,10703.861,0.001,64220.895,23933.545,1
351.196,6,6,798,133.0,54,516,171.339,5,351.196,70.239,5.958,290.503,110.297,1
80112.224,27,27,2167,80.259,60,294,58.714,26,80112.224,3081.239,0.04,61825.521,12239.088,1
402.917,6,6,785,130.833,60,305,100.194,5,402.917,80.583,3.93,356.391,138.035,1
0.0,1,1,96,96.0,96,96,0.0,0,0.0,0.0,0.0,0.0,0.0,0
67355.453,4,4,246,61.5,60,66,2.598,3,67355.453,22451.818,2.046,57397.967,25042.531,1
596.598,47,47,62164,1322.638,105,1514,429.058,46,596.598,12.97,0.0,181.336,42.654,0
0.0,1,1,62,62.0,62,62,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0.0,1,1,120,120.0,120,120,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0.0,1,1,244,244.0,244,244,0.0,0,0.0,0.0,0.0,0.0,0.0,1
3795.514,11,11,3396,308.727,66,1494,437.184,10,3795.514,379.551,0.022,2562.986,742.055,0
0.0,1,1,62,62.0,62,62,0.0,0,0.0,0.0,0.0,0.0,0.0,0
5775.114,24,24,32518,1354.917,54,1514,430.553,23,5775.114,251.092,0.002,4953.823,1006.802,1
150235.854,33,33,2203,66.758,60,277,37.18,32,150235.854,4694.87,0.047,101686.132,17922.097,1
2254.887,12,12,5467,455.583,66,1514,612.964,11,2254.887,204.99,0.001,1638.525,467.999,0
0.0,1,1,148,148.0,148,148,0.0,0,0.0,0.0,0.0,0.0,0.0,0
24149.616,3,3,242,80.667,78,86,3.771,2,24149.616,12074.808,5089.937,19059.679,6984.871,0
601.671,42,42,26176,623.238,99,1292,557.195,41,601.671,14.675,0.006,79.118,25.213,0
110091.817,13,13,1870,143.846,60,747,188.026,12,110091.817,9174.318,0.144,109495.879,30248.137,1
6246.959,3,3,699,233.0,54,579,244.708,2,6246.959,3123.479,731.262,5515.697,2392.218,1
31744.77,9,9,3807,423.0,213,528,148.492,8,31744.77,3968.096,201.812,15974.93,5202.117,0
9267.631,45,45,55164,1225.867,54,1514,533.65,44,9267.631,210.628,0.001,5093.37,884.739,1
1866.406,13,13,3888,299.077,86,1434,394.18,12,1866.406,155.534,0.028,1633.106,446.038,0
41244.511,136,136,199740,1468.676,54,1514,238.943,135,41244.511,305.515,0.0,32433.385,2819.057,1
109987.085,7,7,1988,284.0,54,853,359.89,6,109987.085,18331.181,0.379,61143.467,26159.18,1
67606.942,4,4,246,61.5,60,66,2.598,3,67606.942,22535.647,4.522,52597.984,22121.745,1
50.032,47,47,3503,74.532,60,427,64.75,46,50.032,1.088,0.028,11.191,2.717,1
0.0,1,1,62,62.0,62,62,0.0,0,0.0,0.0,0.0,0.0,0.0,0
36045.821,6,6,606,101.0,101,101,0.0,5,36045.821,7209.164,5939.214,9088.858,1504.507,0
110090.308,19,19,8535,449.211,60,1494,577.917,18,110090.308,6116.128,0.069,109609.375,25100.828,1
30003.237,9,9,876,97.333,74,109,16.499,8,30003.237,3750.405,0.029,15048.505,6494.28,0
6014.436,8,8,1432,179.0,179,179,0.0,7,6014.436,859.205,0.433,2781.277,1218.964,1
6246.951,4,4,1690,422.5,54,1060,411.384,3,6246.951,2082.317,277.284,5516.78,2429.59,1
80021.521,16,16,1557,97.312,60,344,82.077,15,80021.521,5334.768,0.055,60389.444,15473.474,1
0.0,1,1,128,128.0,128,128,0.0,0,0.0,0.0,0.0,0.0,0.0,1
64203.897,69,69,4789,69.406,60,267,38.065,68,64203.897,944.175,0.032,63978.65,7700.909,1
0.0,1,1,77,77.0,77,77,0.0,0,0.0,0.0,0.0,0.0,0.0,1
0.0,1,1,117,117.0,117,117,0.0,0,0.0,0.0,0.0,0.0,0.0,0
3768.184,11,11,7392,672.0,54,1514,657.037,10,3768.184,376.818,0.001,2846.364,834.571,0
7005.757,7,7,546,78.0,78,78,0.0,6,7005.757,1167.626,1000.292,2002.085,373.181,0
7003.496,7,7,546,78.0,78,78,0.0,6,7003.496,1167.249,999.486,2002.018,373.32,0
5077.382,2,2,164,82.0,78,86,4.0,1,5077.382,5077.382,5077.382,5077.382,0.0,0
0.0,1,1,241,241.0,241,241,0.0,0,0.0,0.0,0.0,0.0,0.0,1
60140.846,4,4,519,129.75,54,345,124.371,3,60140.846,20046.949,1.231,60068.517,28299.537,1
0.0,1,1,90,90.0,90,90,0.0,0,0.0,0.0,0.0,0.0,0.0,1
3836.132,27,27,9167,339.519,60,720,317.56,26,3836.132,147.544,0.133,1509.059,281.59,1
0.0,1,1,80,80.0,80,80,0.0,0,0.0,0.0,0.0,0.0,0.0,1
0.0,1,1,112,112.0,112,112,0.0,0,0.0,0.0,0.0,0.0,0.0,0
41484.424,19,19,23484,1236.0,54,1514,549.014,18,41484.424,2304.69,0.001,35694.988,8176.086,1
42355.26,13,13,1427,109.769,60,403,115.788,12,42355.26,3529.605,0.096,35155.311,9650.348,1
7003.758,7,7,546,78.0,78,78,0.0,6,7003.758,1167.293,999.482,2002.018,373.301,0
2367.057,14,14,4991,356.5,86,1464,432.91,13,2367.057,182.081,0.017,2103.863,555.316,0
63769.605,17,17,5076,298.588,54,1446,441.16,16,63769.605,3985.6,0.003,63716.848,15422.545,1
0.0,1,1,121,121.0,121,121,0.0,0,0.0,0.0,0.0,0.0,0.0,1
0.0,1,1,83,83.0,83,83,0.0,0,0.0,0.0,0.0,0.0,0.0,1
41484.089,21,21,1611,76.714,60,405,73.418,20,41484.089,2074.204,0.048,35416.523,7723.685,1
63773.191,16,16,1398,87.375,60,259,55.695,15,63773.191,4251.546,0.056,63755.191,15903.018,1
63771.379,19,19,1829,96.263,60,311,72.416,18,63771.379,3542.854,0.085,63715.639,14594.047,1
0.0,1,1,43,43.0,43,43,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0.0,1,1,72,72.0,72,72,0.0,0,0.0,0.0,0.0,0.0,0.0,1
7006.046,7,7,546,78.0,78,78,0.0,6,7006.046,1167.674,1000.557,2002.051,373.145,0
79951.137,14,14,8573,612.357,54,1514,642.785,13,79951.137,6150.087,0.005,60389.565,16476.903,1
109926.764,11,11,1362,123.818,60,296,103.014,10,109926.764,10992.676,0.174,60035.284,19613.991,1
0.0,1,1,155,155.0,155,155,0.0,0,0.0,0.0,0.0,0.0,0.0,1
26129.051,415,415,623328,1501.995,54,1514,126.844,414,26129.051,63.114,0.001,20356.792,1016.75,1
7005.538,7,7,546,78.0,78,78,0.0,6,7005.538,1167.59,1000.005,2002.06,373.187,0
0.0,1,1,77,77.0,77,77,0.0,0,0.0,0.0,0.0,0.0,0.0,1
0.0,1,1,102,102.0,102,102,0.0,0,0.0,0.0,0.0,0.0,0.0,0
0.0,1,1,72,72.0,72,72,0.0,0,0.0,0.0,0.0,0.0,0.0,1
0.0,1,1,96,96.0,96,96,0.0,0,0.0,0.0,0.0,0.0,0.0,0
2318.485,9,9,2015,223.889,86,868,243.646,8,2318.485,289.811,0.001,2069.969,673.557,0
0.0,1,1,126,126.0,126,126,0.0,0,0.0,0.0,0.0,0.0,0.0,1
48.434,34,34,2723,80.088,60,427,75.392,33,48.434,1.468,0.018,12.451,3.443,1
